id,age,year,count,quantity,score,price,rating,percentage,weight,name,city,status,category,product,is_active,has_discount,verified,date,time,created_at,revenue,cost,latitude,longitude,temperature,email,country,department,level,region,nullable
3716,37,2017,271,21,100.0,104.38883442701156,3.7584607048117213,60.881508008815885,127.15748210863055,Person_3715,Phoenix,Failed,A,Product_12,false,true,true,2024-11-10,07:09:40.000000000,2022-04-17T14:00:00.000000,796.8996612387341,1069.7069275081255,43.79704181402417,-168.03124756159596,16.02240096335549,user3715@example.com,France,Sales,Lead,South,val_3715
3717,80,2005,246,5,64.72927642972623,195.24192520462745,4.24357964519082,4.716430759888713,155.48154883320828,Person_3716,Houston,Failed,D,Product_19,true,false,false,2021-07-26,08:27:51.000000000,2023-02-25T05:00:00.000000,1455.4530938345442,186.3908393591538,-82.55748810852582,-137.77444299911718,5.378784157280942,user3716@example.com,China,Finance,Senior,East,val_3716
3718,74,2019,360,75,100.0,447.6502390822294,4.885797524881633,87.98296679426481,166.12493148368816,Person_3717,San Jose,Inactive,C,Product_6,false,false,false,2020-07-13,18:38:30.000000000,2023-07-16T06:00:00.000000,1640.3843067378818,369.6583667963101,80.01305759577284,-155.79593279070838,18.063737225563077,user3717@example.com,Canada,Sales,Senior,Central,val_3717
3719,37,2007,377,9,88.63520575738083,348.7555969944306,3.171778478634316,20.140309276740886,139.02687462028663,Person_3718,San Diego,Pending,E,Product_13,true,false,true,2023-09-23,09:09:37.000000000,2022-06-01T22:00:00.000000,2136.9099695034874,235.78265513116625,-41.82807990461437,124.30352206442069,-0.8522117812885615,user3718@example.com,China,Engineering,Senior,East,val_3718
3720,38,2000,205,11,62.340280395641955,734.1716920990025,2.7379585849864396,14.762525908680846,100.75089716101316,Person_3719,Los Angeles,Pending,D,Product_13,true,false,false,2021-06-15,10:36:53.000000000,2023-05-22T12:00:00.000000,9941.919152786277,227.94887149387534,-77.11824594329045,-144.78170967468873,7.671458131822855,user3719@example.com,Canada,Sales,Mid,East,val_3719
3721,54,2014,344,65,79.03654541023987,171.84837713313664,4.084937259341174,18.021217165527403,130.31765735594718,Person_3720,San Antonio,Failed,D,Product_20,true,true,false,2022-01-24,13:53:35.000000000,2023-11-28T15:00:00.000000,2050.287787405755,257.92580430626396,78.51717462872503,156.15276114906544,16.08642843958388,user3720@example.com,India,Engineering,Senior,East,
3722,65,2009,829,63,83.08106979362725,167.0130231590667,3.565073777196335,42.16882579341553,109.81089392449991,Person_3721,San Diego,Active,C,Product_15,false,false,true,2023-05-21,02:23:39.000000000,2022-03-31T10:00:00.000000,561.9546231875096,76.31655270053271,13.615272379198942,-55.22791611858645,-2.9163699655683146,user3721@example.com,Canada,HR,Junior,South,val_3721
3723,18,2003,797,26,66.40462002045312,76.58118134544878,2.658286112077453,8.237623528787863,126.99108102191943,Person_3722,Phoenix,Failed,A,Product_16,true,true,false,2023-01-25,09:57:19.000000000,2023-03-15T10:00:00.000000,529.5463573237548,259.3532552126401,-88.90158709659461,60.14802510329943,4.339448581758473,user3722@example.com,Australia,HR,Senior,West,val_3722
3724,18,2009,759,74,60.334316424840246,258.4291837638315,2.4859569550743097,82.3853554562451,118.23787918638521,Person_3723,Chicago,Pending,B,Product_20,false,true,false,2023-08-03,01:23:03.000000000,2022-12-07T23:00:00.000000,1946.6265171120922,375.2900780970368,68.15484727024759,-154.02907835018283,-13.114600015034636,user3723@example.com,Brazil,Sales,Lead,East,val_3723
3725,30,2010,454,19,67.99614112306287,520.4685251097354,4.197181565003431,67.99907706550377,117.0706371350124,Person_3724,Philadelphia,Inactive,A,Product_18,false,false,true,2024-03-26,17:47:19.000000000,2023-06-16T03:00:00.000000,655.099615998958,488.7358890334569,48.11695911102578,35.773868967152936,11.101107208902574,user3724@example.com,USA,HR,Senior,Central,val_3724
3726,48,2004,907,16,64.18976733201019,84.57173405520909,3.6562151443390674,47.21759941510868,128.14875274644695,Person_3725,New York,Pending,B,Product_2,false,false,true,2020-07-26,07:40:27.000000000,2022-12-01T17:00:00.000000,1204.4588081397076,171.82940785641873,-34.01958547699703,-47.50984660635774,16.481204907857226,user3725@example.com,Japan,Sales,Senior,Central,val_3725
3727,47,2008,66,56,74.14047378996823,231.8141371772848,2.471785829280128,50.06176745353502,176.08444120703717,Person_3726,Chicago,Completed,A,Product_17,true,false,true,2021-10-02,02:51:57.000000000,2023-11-14T02:00:00.000000,2936.5912466316445,439.7501589000406,-56.054692918872654,26.886815598972902,31.178078907267412,user3726@example.com,UK,Engineering,Mid,East,val_3726
3728,56,2004,986,68,100.0,454.3614838829218,3.636425825904886,40.60185507877912,138.6731532368666,Person_3727,Dallas,Pending,A,Product_7,false,false,true,2022-05-04,07:42:40.000000000,2022-04-25T05:00:00.000000,617.1142315595749,177.16733694307803,-19.679970930393253,83.53341938969595,-10.257173560781034,user3727@example.com,France,Engineering,Senior,South,val_3727
3729,22,2010,557,78,76.88033416328217,64.42848699494584,2.6094195068766277,71.56134783525575,125.39667668785896,Person_3728,San Jose,Pending,E,Product_15,true,false,true,2020-02-17,19:12:27.000000000,2023-04-14T19:00:00.000000,339.0791273915732,645.9828454971845,59.380412211651134,-32.16819080481133,40.0,user3728@example.com,Brazil,Finance,Mid,West,val_3728
3730,18,2002,978,30,97.13223052717514,256.97407706224783,4.041540979908125,95.31906854155976,121.58883158818419,Person_3729,Phoenix,Pending,D,Product_1,true,false,false,2020-01-25,07:31:53.000000000,2023-08-24T08:00:00.000000,308.66104790356803,237.70486470891166,-21.853205539174894,160.1446943824006,24.93986117778582,user3729@example.com,Brazil,Finance,Senior,Central,val_3729
3731,52,2003,42,7,78.52645818593459,272.02057679808564,4.262990272464361,55.34941361912645,160.41374398408436,Person_3730,Philadelphia,Failed,A,Product_5,false,true,true,2020-10-27,04:38:53.000000000,2023-09-20T17:00:00.000000,787.6575084660454,2809.7950064688407,-85.4567067163427,167.90771895354743,-5.25588754986407,user3730@example.com,Australia,Marketing,Junior,South,
3732,27,2009,228,12,100.0,16.000136029395605,4.280100914106805,56.340023143059305,94.7933860792105,Person_3731,Dallas,Active,D,Product_5,true,true,true,2022-10-23,01:41:48.000000000,2023-08-01T14:00:00.000000,2107.694756457327,397.4720471862494,-29.125134662260223,99.20147327378703,2.1828459217973943,user3731@example.com,UK,Engineering,Manager,Central,val_3731
3733,18,2006,950,24,57.79646519402133,86.86796457422825,3.7831036353888,52.23002889831072,139.78273968941104,Person_3732,Los Angeles,Pending,D,Product_12,true,false,false,2023-06-14,09:14:34.000000000,2023-04-29T13:00:00.000000,10000.0,192.86164828399632,-43.14343775058005,14.81742076497008,-6.396020838394698,user3732@example.com,India,Marketing,Lead,West,val_3732
3734,42,2000,812,22,39.01456810928674,48.64405505221901,3.6964419062640457,91.01192802466309,197.77458001101135,Person_3733,San Antonio,Pending,D,Product_12,true,true,true,2020-01-04,16:56:09.000000000,2023-03-23T19:00:00.000000,1484.3225271921806,736.7101655876248,50.0815625773472,-116.59667230410928,4.6513534545722965,user3733@example.com,Brazil,Engineering,Senior,North,val_3733
3735,51,2005,443,47,74.09785320523133,88.95785107376598,3.389103761521025,63.58238162427057,133.25320736687786,Person_3734,Philadelphia,Pending,D,Product_9,false,false,true,2022-05-31,07:33:08.000000000,2022-09-09T03:00:00.000000,1643.8281112837878,1457.8031455080923,-16.308391278735613,-96.92993946785286,27.021481440956105,user3734@example.com,Germany,HR,Junior,East,val_3734
3736,38,2007,233,30,75.98988728606528,97.83717814907709,2.813786393400514,87.4486997704012,101.62440256702362,Person_3735,Dallas,Pending,A,Product_16,false,true,true,2020-07-20,00:54:27.000000000,2023-11-19T03:00:00.000000,291.21318485044867,1350.4592250424316,37.90054397801521,-174.80919553910252,11.167064094419432,user3735@example.com,UK,Engineering,Senior,South,val_3735
3737,33,2016,198,60,93.6431543225106,142.97089253507764,4.456519062958769,58.443190491862005,90.37763466457297,Person_3736,New York,Pending,B,Product_9,true,false,false,2023-02-28,07:07:44.000000000,2023-12-16T17:00:00.000000,518.5595436553905,252.1788503439399,59.81078284886536,179.48879107265094,18.05321615299035,user3736@example.com,China,HR,Manager,South,val_3736
3738,37,2023,496,39,98.56690468091469,367.46894095169523,4.022648757145043,69.82164884278534,111.81518445854547,Person_3737,Houston,Inactive,D,Product_17,false,true,false,2024-07-12,02:38:25.000000000,2022-05-23T02:00:00.000000,609.6722226485533,50.0,-69.02695795430431,-65.31635876635175,18.568367940641878,user3737@example.com,Canada,Engineering,Lead,West,val_3737
3739,34,2006,847,20,46.61333069330033,502.54365184191624,2.8437220936101255,65.56459496697839,152.5806859313642,Person_3738,Chicago,Failed,D,Product_14,false,false,true,2024-09-09,14:51:51.000000000,2022-12-21T18:00:00.000000,974.0679556605938,160.1434761782707,-29.271209836164218,118.5310898278085,14.43515432416412,user3738@example.com,France,Sales,Mid,North,val_3738
3740,19,2000,31,26,67.41662746627068,176.7705420540393,2.231312557849113,44.07082563669046,144.93645963158704,Person_3739,New York,Failed,E,Product_19,false,false,false,2023-07-03,04:01:18.000000000,2023-05-19T15:00:00.000000,736.5060877967967,733.5449617543445,80.90886024483612,-41.67092792732174,31.900511500496883,user3739@example.com,China,Sales,Manager,West,val_3739
3741,29,2008,263,49,72.08530603310636,543.4414368447278,3.067337422025174,13.72415058593882,113.70702160358847,Person_3740,Houston,Pending,A,Product_17,true,false,true,2022-12-23,19:18:37.000000000,2023-12-03T12:00:00.000000,1744.686741399778,50.0,-17.84015677695477,104.91528652333136,11.275204792847363,user3740@example.com,India,HR,Manager,Central,
3742,47,2010,112,69,52.69557861860725,340.4676876364318,4.567522037675963,42.18984359925426,146.67265097584362,Person_3741,San Jose,Inactive,A,Product_6,true,true,true,2020-02-10,23:14:07.000000000,2023-07-07T17:00:00.000000,1473.4027474175768,846.6408140622146,53.23905617956669,-45.922285055238774,8.377008254106405,user3741@example.com,Australia,Engineering,Junior,West,val_3741
3743,44,2018,972,42,67.90184359021023,136.25729625842695,3.8987878562761327,87.20111796387981,151.82802004853838,Person_3742,Philadelphia,Completed,A,Product_16,false,true,false,2022-10-09,15:04:57.000000000,2022-09-17T19:00:00.000000,1764.3359380232448,1167.9354580921663,37.04851369139027,136.849879029769,1.949000068852385,user3742@example.com,Germany,Sales,Mid,North,val_3742
3744,42,2001,829,6,86.36289278396526,642.8952728061004,3.689223087084388,65.5870739731806,122.4611565627592,Person_3743,New York,Completed,B,Product_3,false,true,true,2020-05-12,05:10:02.000000000,2023-08-07T18:00:00.000000,4904.592005438164,267.8163687388395,41.55516583189416,-93.7387702951582,20.149533830398344,user3743@example.com,Canada,Marketing,Senior,North,val_3743
3745,25,2022,458,53,87.43568834595244,158.69122044494006,4.558751516948292,94.35423339316213,104.11378198247368,Person_3744,Dallas,Inactive,D,Product_9,true,false,true,2023-02-08,07:39:13.000000000,2022-11-12T09:00:00.000000,1341.0658120703913,796.4840732311783,-67.32074600377294,95.6589710028062,40.0,user3744@example.com,Canada,Sales,Mid,Central,val_3744
3746,37,2010,275,34,75.61752941792793,190.1229495981299,1.8533743245876209,27.871431547148482,186.60570205947215,Person_3745,Phoenix,Completed,C,Product_16,false,true,false,2022-09-16,09:20:48.000000000,2023-12-25T23:00:00.000000,3920.531632487583,502.35865139134313,69.58049750901975,163.7573407677006,19.218350069614317,user3745@example.com,India,Marketing,Manager,North,val_3745
3747,18,2002,145,69,95.44033745202181,56.37380657237742,3.435701593559505,47.17881357135416,77.59954973101068,Person_3746,Chicago,Failed,B,Product_6,false,true,false,2024-09-26,14:06:57.000000000,2023-04-29T01:00:00.000000,525.9776079286903,968.4492597854168,2.5196186590510905,160.81406355511592,1.4374628088896575,user3746@example.com,USA,Marketing,Manager,North,val_3746
3748,42,2016,356,10,75.22737885226375,212.71863803432066,4.483220672961202,74.33186027290593,125.57224179700036,Person_3747,Dallas,Completed,D,Product_6,false,true,true,2024-08-20,09:29:03.000000000,2023-09-01T01:00:00.000000,1859.0840423389543,374.0824237044142,80.33170254575992,-150.3113938948239,24.82573162175276,user3747@example.com,UK,Sales,Senior,North,val_3747
3749,61,2009,5,28,89.18735815217705,226.3042867129742,2.696790094261359,13.245890211601196,110.57265667107966,Person_3748,San Jose,Pending,E,Product_19,false,false,true,2023-07-06,17:28:48.000000000,2022-07-05T05:00:00.000000,1264.7526572713618,4384.81945749234,1.0043006474707,1.4395062776762302,25.230353057848518,user3748@example.com,Australia,Finance,Manager,Central,val_3748
3750,18,2002,339,3,57.42425942841025,352.8963865091699,2.7996281611475973,9.840834994811898,137.4369226214335,Person_3749,New York,Active,C,Product_15,false,false,true,2020-12-29,11:38:21.000000000,2023-02-12T23:00:00.000000,4538.176320181124,232.78081584623882,-43.06921284163142,-49.100690026447666,-6.7660687056330815,user3749@example.com,Germany,Finance,Senior,Central,val_3749
3751,31,2021,991,77,58.416047392332594,118.48632806875585,3.3309174175314338,75.27925194438116,132.83136632800037,Person_3750,Los Angeles,Inactive,E,Product_12,true,false,false,2021-06-08,10:09:59.000000000,2023-10-23T19:00:00.000000,4324.811372099365,349.2474411636068,68.11109867483356,54.54668987189393,4.238195947856365,user3750@example.com,Japan,Sales,Junior,North,
3752,44,2002,493,48,100.0,71.67766691332548,3.0732844233138277,66.52669515774008,97.84293805583307,Person_3751,San Diego,Active,A,Product_2,true,true,false,2024-09-25,01:32:51.000000000,2023-02-21T17:00:00.000000,1212.4322426275467,138.52040162165355,84.97477954782823,-132.37072219959825,17.8464218048396,user3751@example.com,Canada,Sales,Lead,North,val_3751
3753,58,2020,107,66,62.68241685152473,223.46409625411837,3.1924339300082747,48.089450652098265,97.91240583532701,Person_3752,Chicago,Inactive,B,Product_20,true,true,false,2021-11-09,06:17:29.000000000,2022-02-24T17:00:00.000000,643.8125537142972,357.0012255079031,-59.54201510558283,49.74809968351093,33.51957318323956,user3752@example.com,Germany,HR,Manager,West,val_3752
3754,33,2024,924,35,85.20463696169541,310.897331958433,3.629577006998757,6.674744861792448,118.42538687712391,Person_3753,San Jose,Inactive,C,Product_1,true,false,true,2020-10-31,23:46:51.000000000,2022-05-23T09:00:00.000000,1358.2672451281674,266.0040186734937,55.027838895169566,103.24931583532197,30.779498126886526,user3753@example.com,Japan,Sales,Mid,South,val_3753
3755,29,2006,771,52,62.09528015404758,105.9135906589002,3.0472809661707037,62.760258731378,151.69782426303328,Person_3754,Dallas,Inactive,C,Product_5,false,false,false,2021-10-01,21:39:54.000000000,2022-08-12T22:00:00.000000,1336.0477336383872,339.2328978385949,-17.12266553493842,-23.651773432145802,13.518339520183174,user3754@example.com,Brazil,HR,Lead,Central,val_3754
3756,18,2001,70,62,75.85281842016751,64.04803343782054,3.236912706772267,66.84823781008006,102.7378847590394,Person_3755,Phoenix,Failed,A,Product_13,true,true,true,2022-07-13,00:23:45.000000000,2022-12-28T04:00:00.000000,306.66362590947966,558.6482796927114,55.27856512036087,5.104765088370641,0.14411995874167083,user3755@example.com,Canada,HR,Senior,North,val_3755
3757,41,2000,938,52,67.96319380347177,98.27429983265161,2.8393624248038867,30.051200143085353,110.75348332933936,Person_3756,Dallas,Failed,D,Product_7,true,false,false,2021-08-05,14:30:10.000000000,2023-11-04T08:00:00.000000,290.5538509283305,524.5489592438918,70.445643516487,-128.5032053482326,10.688486807074128,user3756@example.com,India,HR,Manager,West,val_3756
3758,70,2006,339,47,80.74200719441389,726.0083563584932,3.3448011249966307,8.98440384624406,133.28144084619493,Person_3757,New York,Inactive,C,Product_4,true,true,true,2021-02-23,15:49:06.000000000,2023-03-25T21:00:00.000000,850.354372296548,286.9513761517884,-4.793706604347875,41.48966527409209,40.0,user3757@example.com,USA,Marketing,Lead,South,val_3757
3759,44,2019,673,54,80.66254122402414,56.05136504548865,3.656121402182458,50.41571494990173,163.85484545743725,Person_3758,Phoenix,Pending,B,Product_20,true,false,false,2024-06-25,02:45:52.000000000,2023-05-15T02:00:00.000000,5451.20087090232,317.2901395585041,70.54589705587762,1.615014148809422,16.049863539954515,user3758@example.com,UK,Marketing,Senior,East,val_3758
3760,39,2010,99,28,60.07695109808752,54.5616503299857,3.5897467864612844,48.63024383983955,127.303064189485,Person_3759,Houston,Completed,B,Product_3,true,true,false,2024-02-15,10:05:53.000000000,2022-07-21T04:00:00.000000,5358.4469913042185,1590.3817554439845,65.71583761169603,142.98014576458905,18.71313616433124,user3759@example.com,Japan,Marketing,Mid,Central,val_3759
